
> growise@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.2:3000
- Environments: .env.local
✓ Ready in 2.0s

○ Compiling /login ...
 GET /login 200 in 7.6s (next.js: 6.3s, proxy.ts: 454ms, application-code: 784ms)
 POST /api/orders/place 401 in 934ms (next.js: 839ms, proxy.ts: 18ms, application-code: 76ms)
 GET / 200 in 2.3s (next.js: 2.0s, proxy.ts: 21ms, application-code: 238ms)
 GET / 200 in 154ms (next.js: 12ms, proxy.ts: 15ms, application-code: 127ms)
 GET /login 200 in 370ms (next.js: 15ms, proxy.ts: 20ms, application-code: 335ms)
 GET /login 200 in 402ms (next.js: 30ms, proxy.ts: 27ms, application-code: 345ms)
 GET /login 200 in 450ms (next.js: 52ms, proxy.ts: 27ms, application-code: 372ms)
 GET /login 200 in 414ms (next.js: 57ms, proxy.ts: 24ms, application-code: 333ms)
 GET / 200 in 155ms (next.js: 57ms, proxy.ts: 10ms, application-code: 88ms)
 GET / 200 in 119ms (next.js: 11ms, proxy.ts: 9ms, application-code: 99ms)
 GET / 200 in 212ms (next.js: 98ms, proxy.ts: 13ms, application-code: 101ms)
 GET / 200 in 112ms (next.js: 11ms, proxy.ts: 11ms, application-code: 89ms)
 GET / 200 in 196ms (next.js: 70ms, proxy.ts: 16ms, application-code: 110ms)
 GET / 200 in 154ms (next.js: 15ms, proxy.ts: 18ms, application-code: 121ms)
 GET /login 200 in 246ms (next.js: 18ms, proxy.ts: 19ms, application-code: 209ms)
 GET /login 200 in 298ms (next.js: 29ms, proxy.ts: 53ms, application-code: 216ms)
 GET /login 200 in 169ms (next.js: 16ms, proxy.ts: 14ms, application-code: 139ms)
 GET /login 200 in 193ms (next.js: 14ms, proxy.ts: 13ms, application-code: 166ms)
 GET /login 200 in 353ms (next.js: 38ms, proxy.ts: 19ms, application-code: 296ms)
 GET /login 200 in 181ms (next.js: 20ms, proxy.ts: 16ms, application-code: 145ms)
 GET /login 200 in 169ms (next.js: 19ms, proxy.ts: 15ms, application-code: 135ms)
 GET /login 200 in 220ms (next.js: 31ms, proxy.ts: 17ms, application-code: 173ms)
 GET /login 200 in 332ms (next.js: 16ms, proxy.ts: 16ms, application-code: 300ms)
 GET /login 200 in 184ms (next.js: 12ms, proxy.ts: 15ms, application-code: 157ms)
 GET /login 200 in 399ms (next.js: 47ms, proxy.ts: 17ms, application-code: 335ms)
 GET /login 200 in 218ms (next.js: 16ms, proxy.ts: 14ms, application-code: 188ms)
 GET /login 200 in 271ms (next.js: 15ms, proxy.ts: 15ms, application-code: 241ms)
 GET /login 200 in 336ms (next.js: 90ms, proxy.ts: 40ms, application-code: 206ms)
 POST /api/advisor 401 in 562ms (next.js: 461ms, proxy.ts: 18ms, application-code: 83ms)
 GET /api/weather?city=%27+OR+%271%27%3D%271 401 in 484ms (next.js: 443ms, proxy.ts: 15ms, application-code: 27ms)
 POST /api/advisor 401 in 40ms (next.js: 9ms, proxy.ts: 13ms, application-code: 18ms)
 POST /api/advisor 401 in 40ms (next.js: 9ms, proxy.ts: 14ms, application-code: 17ms)
 POST /api/advisor 401 in 39ms (next.js: 8ms, proxy.ts: 14ms, application-code: 18ms)
 POST /api/advisor 401 in 38ms (next.js: 7ms, proxy.ts: 14ms, application-code: 17ms)
 POST /api/advisor 401 in 115ms (next.js: 52ms, proxy.ts: 23ms, application-code: 41ms)
 POST /api/advisor 401 in 317ms (next.js: 97ms, proxy.ts: 182ms, application-code: 38ms)
 POST /api/advisor 401 in 358ms (next.js: 139ms, proxy.ts: 184ms, application-code: 35ms)
 POST /api/advisor 401 in 399ms (next.js: 180ms, proxy.ts: 183ms, application-code: 36ms)
 POST /api/advisor 401 in 436ms (next.js: 221ms, proxy.ts: 186ms, application-code: 29ms)
 POST /api/advisor 401 in 474ms (next.js: 255ms, proxy.ts: 185ms, application-code: 34ms)
 POST /api/advisor 401 in 510ms (next.js: 294ms, proxy.ts: 185ms, application-code: 31ms)
 POST /api/advisor 401 in 543ms (next.js: 333ms, proxy.ts: 185ms, application-code: 25ms)
 POST /api/advisor 401 in 562ms (next.js: 359ms, proxy.ts: 185ms, application-code: 18ms)
 POST /api/advisor 401 in 580ms (next.js: 380ms, proxy.ts: 182ms, application-code: 19ms)
 POST /api/advisor 401 in 33ms (next.js: 7ms, proxy.ts: 11ms, application-code: 15ms)
 GET /login 200 in 204ms (next.js: 11ms, proxy.ts: 14ms, application-code: 178ms)
 GET /login 200 in 143ms (next.js: 13ms, proxy.ts: 14ms, application-code: 116ms)
 POST /api/advisor 401 in 169ms (next.js: 52ms, proxy.ts: 101ms, application-code: 16ms)
 POST /api/advisor 401 in 190ms (next.js: 71ms, proxy.ts: 103ms, application-code: 16ms)
 POST /api/advisor 401 in 220ms (next.js: 101ms, proxy.ts: 104ms, application-code: 16ms)
 POST /api/advisor 401 in 239ms (next.js: 121ms, proxy.ts: 104ms, application-code: 14ms)
 POST /api/advisor 401 in 259ms (next.js: 139ms, proxy.ts: 104ms, application-code: 16ms)
 POST /api/advisor 401 in 278ms (next.js: 160ms, proxy.ts: 103ms, application-code: 15ms)
 POST /api/advisor 401 in 299ms (next.js: 180ms, proxy.ts: 101ms, application-code: 17ms)
 POST /api/advisor 401 in 316ms (next.js: 202ms, proxy.ts: 101ms, application-code: 14ms)
 POST /api/advisor 401 in 335ms (next.js: 220ms, proxy.ts: 100ms, application-code: 14ms)
 POST /api/advisor 401 in 356ms (next.js: 240ms, proxy.ts: 100ms, application-code: 16ms)
 POST /api/advisor 401 in 378ms (next.js: 264ms, proxy.ts: 99ms, application-code: 15ms)
 GET /api/weather?city=%3Cscript%3Edocument.cookie%3C%2Fscript%3E 401 in 36ms (next.js: 9ms, proxy.ts: 11ms, application-code: 16ms)
 GET /api/weather?city=AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA 401 in 36ms (next.js: 7ms, proxy.ts: 11ms, application-code: 18ms)
 POST /api/disease 401 in 395ms (next.js: 357ms, proxy.ts: 12ms, application-code: 26ms)
 POST /api/advisor 401 in 39ms (next.js: 8ms, proxy.ts: 12ms, application-code: 19ms)
 POST /api/insights 401 in 402ms (next.js: 355ms, proxy.ts: 13ms, application-code: 34ms)
 POST /api/consumer/personalized 401 in 489ms (next.js: 444ms, proxy.ts: 21ms, application-code: 24ms)
 POST /api/market-intelligence 401 in 513ms (next.js: 475ms, proxy.ts: 15ms, application-code: 23ms)
 GET /api/weather?city=%27%20OR%201%3D1%20-- 401 in 38ms (next.js: 9ms, proxy.ts: 10ms, application-code: 19ms)
 POST /api/advisor 401 in 34ms (next.js: 9ms, proxy.ts: 11ms, application-code: 14ms)
 GET / 200 in 278ms (next.js: 117ms, proxy.ts: 15ms, application-code: 145ms)
 GET / 200 in 160ms (next.js: 20ms, proxy.ts: 13ms, application-code: 127ms)
 GET /login 200 in 620ms (next.js: 203ms, proxy.ts: 17ms, application-code: 400ms)
 GET /login 200 in 349ms (next.js: 163ms, proxy.ts: 47ms, application-code: 139ms)
 GET /login 200 in 314ms (next.js: 166ms, proxy.ts: 15ms, application-code: 133ms)
 GET /login 200 in 352ms (next.js: 163ms, proxy.ts: 23ms, application-code: 166ms)
 GET /login 200 in 450ms (next.js: 185ms, proxy.ts: 17ms, application-code: 248ms)
 GET /login 200 in 466ms (next.js: 226ms, proxy.ts: 83ms, application-code: 157ms)
 GET /login 200 in 338ms (next.js: 171ms, proxy.ts: 19ms, application-code: 148ms)
 GET /login 200 in 357ms (next.js: 164ms, proxy.ts: 20ms, application-code: 173ms)
 GET /login 200 in 448ms (next.js: 277ms, proxy.ts: 18ms, application-code: 152ms)
 GET /login 200 in 443ms (next.js: 242ms, proxy.ts: 14ms, application-code: 187ms)
 GET /login 200 in 406ms (next.js: 249ms, proxy.ts: 17ms, application-code: 139ms)
 GET /login 200 in 352ms (next.js: 185ms, proxy.ts: 17ms, application-code: 150ms)
 GET /login 200 in 351ms (next.js: 182ms, proxy.ts: 17ms, application-code: 152ms)
 GET /login 200 in 436ms (next.js: 201ms, proxy.ts: 16ms, application-code: 218ms)
 POST /api/advisor 401 in 57ms (next.js: 16ms, proxy.ts: 18ms, application-code: 23ms)
 GET /api/weather?city=%27+OR+%271%27%3D%271 401 in 74ms (next.js: 18ms, proxy.ts: 19ms, application-code: 37ms)
 POST /api/advisor 401 in 36ms (next.js: 9ms, proxy.ts: 13ms, application-code: 15ms)
 POST /api/advisor 401 in 50ms (next.js: 22ms, proxy.ts: 14ms, application-code: 14ms)
 POST /api/advisor 401 in 148ms (next.js: 77ms, proxy.ts: 17ms, application-code: 54ms)
 POST /api/advisor 401 in 57ms (next.js: 10ms, proxy.ts: 15ms, application-code: 32ms)
 POST /api/advisor 401 in 38ms (next.js: 9ms, proxy.ts: 13ms, application-code: 17ms)
 POST /api/advisor 401 in 208ms (next.js: 52ms, proxy.ts: 140ms, application-code: 16ms)
 POST /api/advisor 401 in 225ms (next.js: 72ms, proxy.ts: 140ms, application-code: 14ms)
 POST /api/advisor 401 in 264ms (next.js: 89ms, proxy.ts: 139ms, application-code: 36ms)
 POST /api/advisor 401 in 262ms (next.js: 137ms, proxy.ts: 107ms, application-code: 18ms)
 POST /api/advisor 401 in 284ms (next.js: 160ms, proxy.ts: 105ms, application-code: 19ms)
 POST /api/advisor 401 in 305ms (next.js: 181ms, proxy.ts: 104ms, application-code: 19ms)
 POST /api/advisor 401 in 322ms (next.js: 204ms, proxy.ts: 102ms, application-code: 16ms)
 POST /api/advisor 401 in 334ms (next.js: 223ms, proxy.ts: 95ms, application-code: 16ms)
 POST /api/advisor 401 in 362ms (next.js: 240ms, proxy.ts: 96ms, application-code: 26ms)
 POST /api/advisor 401 in 103ms (next.js: 42ms, proxy.ts: 21ms, application-code: 40ms)
 GET /login 200 in 416ms (next.js: 182ms, proxy.ts: 16ms, application-code: 219ms)
 GET /login 200 in 377ms (next.js: 209ms, proxy.ts: 30ms, application-code: 138ms)
 POST /api/advisor 401 in 228ms (next.js: 79ms, proxy.ts: 128ms, application-code: 20ms)
 POST /api/advisor 401 in 250ms (next.js: 103ms, proxy.ts: 127ms, application-code: 19ms)
 POST /api/advisor 401 in 304ms (next.js: 129ms, proxy.ts: 126ms, application-code: 49ms)
 POST /api/advisor 401 in 321ms (next.js: 180ms, proxy.ts: 127ms, application-code: 15ms)
 POST /api/advisor 401 in 343ms (next.js: 197ms, proxy.ts: 128ms, application-code: 18ms)
 POST /api/advisor 401 in 358ms (next.js: 217ms, proxy.ts: 119ms, application-code: 21ms)
 POST /api/advisor 401 in 386ms (next.js: 247ms, proxy.ts: 119ms, application-code: 19ms)
 POST /api/advisor 401 in 404ms (next.js: 265ms, proxy.ts: 120ms, application-code: 19ms)
 POST /api/advisor 401 in 403ms (next.js: 285ms, proxy.ts: 101ms, application-code: 17ms)
 POST /api/advisor 401 in 431ms (next.js: 305ms, proxy.ts: 103ms, application-code: 23ms)
 POST /api/advisor 401 in 461ms (next.js: 337ms, proxy.ts: 104ms, application-code: 20ms)
 GET /api/weather?city=%3Cscript%3Edocument.cookie%3C%2Fscript%3E 401 in 47ms (next.js: 13ms, proxy.ts: 15ms, application-code: 19ms)
 GET /api/weather?city=AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA 401 in 53ms (next.js: 21ms, proxy.ts: 15ms, application-code: 17ms)
 POST /api/disease 401 in 45ms (next.js: 9ms, proxy.ts: 14ms, application-code: 22ms)
 POST /api/advisor 401 in 52ms (next.js: 21ms, proxy.ts: 16ms, application-code: 16ms)
 POST /api/insights 401 in 76ms (next.js: 18ms, proxy.ts: 15ms, application-code: 43ms)
 POST /api/consumer/personalized 401 in 36ms (next.js: 7ms, proxy.ts: 13ms, application-code: 16ms)
 POST /api/market-intelligence 401 in 36ms (next.js: 9ms, proxy.ts: 10ms, application-code: 16ms)
 GET /api/weather?city=%27%20OR%201%3D1%20-- 401 in 33ms (next.js: 7ms, proxy.ts: 11ms, application-code: 15ms)
 POST /api/advisor 401 in 90ms (next.js: 9ms, proxy.ts: 63ms, application-code: 19ms)
 GET / 200 in 277ms (next.js: 150ms, proxy.ts: 17ms, application-code: 110ms)
 GET / 200 in 133ms (next.js: 12ms, proxy.ts: 12ms, application-code: 110ms)
 GET /login 200 in 538ms (next.js: 324ms, proxy.ts: 22ms, application-code: 192ms)
 GET /login 200 in 318ms (next.js: 177ms, proxy.ts: 16ms, application-code: 126ms)
 GET /login 200 in 340ms (next.js: 176ms, proxy.ts: 15ms, application-code: 148ms)
 GET /login 200 in 244ms (next.js: 39ms, proxy.ts: 20ms, application-code: 185ms)
 GET /login 200 in 346ms (next.js: 143ms, proxy.ts: 19ms, application-code: 184ms)
 GET /login 200 in 368ms (next.js: 196ms, proxy.ts: 17ms, application-code: 155ms)
 GET /login 200 in 486ms (next.js: 306ms, proxy.ts: 18ms, application-code: 162ms)
 GET /login 200 in 360ms (next.js: 186ms, proxy.ts: 16ms, application-code: 158ms)
 GET /login 200 in 347ms (next.js: 179ms, proxy.ts: 16ms, application-code: 153ms)
 GET /login 200 in 392ms (next.js: 230ms, proxy.ts: 21ms, application-code: 141ms)
 GET /login 200 in 404ms (next.js: 211ms, proxy.ts: 18ms, application-code: 175ms)
 GET /login 200 in 346ms (next.js: 175ms, proxy.ts: 15ms, application-code: 155ms)
 GET /login 200 in 367ms (next.js: 144ms, proxy.ts: 24ms, application-code: 199ms)
 GET /login 200 in 347ms (next.js: 187ms, proxy.ts: 17ms, application-code: 143ms)
 POST /api/advisor 401 in 53ms (next.js: 16ms, proxy.ts: 13ms, application-code: 24ms)
 GET /api/weather?city=%27+OR+%271%27%3D%271 401 in 69ms (next.js: 11ms, proxy.ts: 15ms, application-code: 43ms)
 POST /api/advisor 401 in 49ms (next.js: 17ms, proxy.ts: 13ms, application-code: 19ms)
 POST /api/advisor 401 in 42ms (next.js: 12ms, proxy.ts: 13ms, application-code: 17ms)
 POST /api/advisor 401 in 43ms (next.js: 9ms, proxy.ts: 12ms, application-code: 22ms)
 POST /api/advisor 401 in 51ms (next.js: 20ms, proxy.ts: 14ms, application-code: 17ms)
 POST /api/advisor 401 in 40ms (next.js: 10ms, proxy.ts: 13ms, application-code: 17ms)
 POST /api/advisor 401 in 173ms (next.js: 50ms, proxy.ts: 108ms, application-code: 15ms)
 POST /api/advisor 401 in 189ms (next.js: 69ms, proxy.ts: 104ms, application-code: 17ms)
 POST /api/advisor 401 in 209ms (next.js: 90ms, proxy.ts: 103ms, application-code: 16ms)
 POST /api/advisor 401 in 226ms (next.js: 110ms, proxy.ts: 100ms, application-code: 15ms)
 POST /api/advisor 401 in 261ms (next.js: 129ms, proxy.ts: 100ms, application-code: 32ms)
 POST /api/advisor 401 in 292ms (next.js: 176ms, proxy.ts: 99ms, application-code: 17ms)
 POST /api/advisor 401 in 308ms (next.js: 196ms, proxy.ts: 97ms, application-code: 15ms)
 POST /api/advisor 401 in 329ms (next.js: 215ms, proxy.ts: 96ms, application-code: 18ms)
 POST /api/advisor 401 in 350ms (next.js: 237ms, proxy.ts: 96ms, application-code: 18ms)
 POST /api/advisor 401 in 53ms (next.js: 11ms, proxy.ts: 12ms, application-code: 30ms)
 GET /login 200 in 505ms (next.js: 285ms, proxy.ts: 17ms, application-code: 203ms)
 GET /login 200 in 370ms (next.js: 124ms, proxy.ts: 14ms, application-code: 231ms)
 POST /api/advisor 401 in 213ms (next.js: 70ms, proxy.ts: 128ms, application-code: 14ms)
 POST /api/advisor 401 in 232ms (next.js: 88ms, proxy.ts: 129ms, application-code: 15ms)
 POST /api/advisor 401 in 254ms (next.js: 106ms, proxy.ts: 128ms, application-code: 20ms)
 POST /api/advisor 401 in 287ms (next.js: 142ms, proxy.ts: 123ms, application-code: 22ms)
 POST /api/advisor 401 in 280ms (next.js: 169ms, proxy.ts: 94ms, application-code: 17ms)
 POST /api/advisor 401 in 304ms (next.js: 191ms, proxy.ts: 94ms, application-code: 19ms)
 POST /api/advisor 401 in 323ms (next.js: 214ms, proxy.ts: 94ms, application-code: 15ms)
 POST /api/advisor 401 in 358ms (next.js: 237ms, proxy.ts: 95ms, application-code: 27ms)
 POST /api/advisor 401 in 388ms (next.js: 270ms, proxy.ts: 95ms, application-code: 23ms)
 POST /api/advisor 401 in 407ms (next.js: 297ms, proxy.ts: 95ms, application-code: 15ms)
 POST /api/advisor 401 in 431ms (next.js: 320ms, proxy.ts: 95ms, application-code: 17ms)
 GET /api/weather?city=%3Cscript%3Edocument.cookie%3C%2Fscript%3E 401 in 48ms (next.js: 16ms, proxy.ts: 15ms, application-code: 17ms)
 GET /api/weather?city=AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA 401 in 49ms (next.js: 22ms, proxy.ts: 11ms, application-code: 16ms)
 POST /api/disease 401 in 54ms (next.js: 9ms, proxy.ts: 14ms, application-code: 31ms)
 POST /api/advisor 401 in 68ms (next.js: 10ms, proxy.ts: 13ms, application-code: 44ms)
 POST /api/insights 401 in 40ms (next.js: 8ms, proxy.ts: 13ms, application-code: 18ms)
 POST /api/consumer/personalized 401 in 114ms (next.js: 54ms, proxy.ts: 25ms, application-code: 35ms)
 POST /api/market-intelligence 401 in 34ms (next.js: 8ms, proxy.ts: 13ms, application-code: 13ms)
 GET /api/weather?city=%27%20OR%201%3D1%20-- 401 in 64ms (next.js: 16ms, proxy.ts: 22ms, application-code: 26ms)
 POST /api/advisor 401 in 72ms (next.js: 17ms, proxy.ts: 24ms, application-code: 31ms)
 GET / 200 in 965ms (next.js: 353ms, proxy.ts: 190ms, application-code: 422ms)
 GET / 200 in 367ms (next.js: 24ms, proxy.ts: 20ms, application-code: 322ms)
 GET /login 200 in 1337ms (next.js: 674ms, proxy.ts: 71ms, application-code: 593ms)
 GET /login 200 in 599ms (next.js: 37ms, proxy.ts: 52ms, application-code: 511ms)
 GET /login 200 in 878ms (next.js: 336ms, proxy.ts: 42ms, application-code: 500ms)
 GET /login 200 in 873ms (next.js: 331ms, proxy.ts: 49ms, application-code: 493ms)
 GET /login 200 in 927ms (next.js: 351ms, proxy.ts: 22ms, application-code: 554ms)
 GET /login 200 in 1228ms (next.js: 410ms, proxy.ts: 32ms, application-code: 786ms)
 GET /login 200 in 1652ms (next.js: 577ms, proxy.ts: 65ms, application-code: 1010ms)
 GET /login 200 in 1375ms (next.js: 281ms, proxy.ts: 158ms, application-code: 935ms)
 GET /login 200 in 661ms (next.js: 32ms, proxy.ts: 50ms, application-code: 578ms)
 GET /login 200 in 710ms (next.js: 54ms, proxy.ts: 38ms, application-code: 617ms)
 GET /login 200 in 544ms (next.js: 43ms, proxy.ts: 35ms, application-code: 466ms)
 GET /login 200 in 353ms (next.js: 35ms, proxy.ts: 29ms, application-code: 289ms)
 GET /login 200 in 2.0s (next.js: 18ms, proxy.ts: 24ms, application-code: 1997ms)
 GET /login 200 in 679ms (next.js: 55ms, proxy.ts: 95ms, application-code: 528ms)
 GET /login 200 in 688ms (next.js: 60ms, proxy.ts: 40ms, application-code: 588ms)
 POST /api/advisor 401 in 98ms (next.js: 24ms, proxy.ts: 29ms, application-code: 45ms)
 GET /api/weather?city=%27+OR+%271%27%3D%271 401 in 70ms (next.js: 10ms, proxy.ts: 43ms, application-code: 17ms)
 POST /api/advisor 401 in 84ms (next.js: 22ms, proxy.ts: 40ms, application-code: 23ms)
 POST /api/advisor 401 in 60ms (next.js: 10ms, proxy.ts: 21ms, application-code: 29ms)
 POST /api/advisor 401 in 64ms (next.js: 11ms, proxy.ts: 20ms, application-code: 33ms)
 POST /api/advisor 401 in 77ms (next.js: 32ms, proxy.ts: 27ms, application-code: 17ms)
 POST /api/advisor 401 in 65ms (next.js: 11ms, proxy.ts: 22ms, application-code: 33ms)
 POST /api/advisor 401 in 212ms (next.js: 56ms, proxy.ts: 106ms, application-code: 50ms)
 POST /api/advisor 401 in 300ms (next.js: 120ms, proxy.ts: 106ms, application-code: 74ms)
 POST /api/advisor 401 in 319ms (next.js: 197ms, proxy.ts: 106ms, application-code: 16ms)
 POST /api/advisor 401 in 362ms (next.js: 219ms, proxy.ts: 106ms, application-code: 37ms)
 POST /api/advisor 401 in 414ms (next.js: 268ms, proxy.ts: 105ms, application-code: 41ms)
